"","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","prev_nvisits","prev_active_day_percent","prev_nforms","prev_median_visit_duration","prev_median_visits_per_day","prev_time_using_cc","prev_ninteractions","prev_ncases_registered","prev_register_followup","prev_case_register_followup_rate","prev_ncases_touched","prev_nunique_followups","prev_sample_increase","prev_sample_decrease"
"3577",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2013-11-01,2013-11-01,2013-11-30,13,11,36.6666666666667,39,0.2,1,30.7692307692308,61.5384615384615,7.69230769230769,0,9,145.35,17,5,12,70.5882352941177,16,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,38,-2,4.4086021505377,1,-5.7,0,-20.6,-1,-1,0,3.92156862745099,0,1,4,-4,15,32.258064516129,38,5.9,1,165.95,18,6,12,66.6666666666667,16,10,20,42
"3578",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2013-12-01,2013-12-05,2013-12-31,98,18,58.0645161290323,181,7.7,4,5.10204081632653,69.3877551020408,25.5102040816327,0,10,764.416666666667,101,53,48,47.5247524752475,80,34,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,33,85,21.3978494623656,142,7.5,3,619.066666666667,84,48,36,-23.0634828188702,64,23,3,-5,13,36.6666666666667,39,0.2,1,145.35,17,5,12,70.5882352941177,16,11,24,38
"3579",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-01-01,2014-01-03,2014-01-29,44,14,45.1612903225806,71,3.5,2,22.7272727272727,22.7272727272727,52.2727272727273,2.27272727272727,11,295.166666666667,52,13,39,75,37,28,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,28,28,-54,-12.9032258064517,-110,-4.2,-2,-469.25,-49,-40,-9,27.4752475247525,-43,-6,1,-5,98,58.0645161290323,181,7.7,4,764.416666666667,101,53,48,47.5247524752475,80,34,27,33
"3580",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-02-01,2014-02-01,2014-02-21,27,5,17.8571428571429,40,1.9,3,0,55.5555555555556,44.4444444444444,0,12,160.466666666667,29,4,25,86.2068965517241,27,25,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,25,-17,-27.3041474654377,-31,-1.6,1,-134.7,-23,-9,-14,11.2068965517241,-10,-3,1,-3,44,45.1612903225806,71,3.5,2,295.166666666667,52,13,39,75,37,28,28,28
"3581",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-03-01,2014-03-02,2014-03-30,22,9,29.0322580645161,43,0.1,1,45.4545454545455,50,4.54545454545455,0,13,179.666666666667,24,8,16,66.6666666666667,22,16,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,21,21,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,33,20,-5,11.1751152073732,3,-1.8,-2,19.2,-5,4,-9,-19.5402298850574,-5,-9,4,-5,27,17.8571428571429,40,1.9,3,160.466666666667,29,4,25,86.2068965517241,27,25,29,25
"3582",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-04-01,2014-04-01,2014-04-25,54,11,36.6666666666667,78,1.9,1,0,53.7037037037037,46.2962962962963,0,14,278.1,57,7,50,87.719298245614,40,36,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,19,32,7.6344086021506,35,1.8,0,98.4333333333334,33,-1,34,21.0526315789473,18,20,1,-1,22,29.0322580645161,43,0.1,1,179.666666666667,24,8,16,66.6666666666667,22,16,33,20
"3583",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-05-01,2014-05-02,2014-05-21,25,8,25.8064516129032,41,0,2.5,24,64,8,4,15,168.383333333333,28,5,23,82.1428571428571,21,19,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,35,18,-29,-10.8602150537635,-37,-1.9,1.5,-109.716666666667,-29,-2,-27,-5.5764411027569,-19,-17,1,-1,54,36.6666666666667,78,1.9,1,278.1,57,7,50,87.719298245614,40,36,34,19
"3584",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-06-01,2014-06-07,2014-06-28,21,3,10,34,2.4,5,19.047619047619,80.9523809523809,0,0,16,180.65,26,9,17,65.3846153846154,23,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,13,-4,-15.8064516129032,-7,2.4,2.5,12.2666666666667,-2,4,-6,-16.7582417582417,2,-4,5,-5,25,25.8064516129032,41,0,2.5,168.383333333333,28,5,23,82.1428571428571,21,19,35,18
"3585",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-07-01,2014-07-01,2014-07-26,33,9,29.0322580645161,55,2.1,1,6.06060606060606,90.9090909090909,3.03030303030303,0,17,197.9,37,7,30,81.0810810810811,27,26,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,41,11,12,19.0322580645161,21,-0.3,-4,17.25,11,-2,13,15.6964656964657,4,11,1,-2,21,10,34,2.4,5,180.65,26,9,17,65.3846153846154,23,15,40,13
"3586",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-08-01,2014-08-02,2014-08-30,24,9,29.0322580645161,48,9,2,4.16666666666667,75,20.8333333333333,0,18,260.433333333333,25,8,17,68,19,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,45,9,-9,0,-7,6.9,1,62.5333333333333,-12,1,-13,-13.0810810810811,-8,-12,4,-2,33,29.0322580645161,55,2.1,1,197.9,37,7,30,81.0810810810811,27,26,41,11
"3587",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-09-01,2014-09-01,2014-09-30,29,9,30,58,4.4,2,3.44827586206897,10.3448275862069,75.8620689655172,10.3448275862069,19,230.866666666667,35,10,25,71.4285714285714,27,22,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,47,8,5,0.9677419354839,10,-4.6,0,-29.5666666666667,10,2,8,3.4285714285714,8,8,2,-1,24,29.0322580645161,48,9,2,260.433333333333,25,8,17,68,19,14,45,9
"3588",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-10-01,2014-10-01,2014-10-31,48,11,35.4838709677419,83,2.8,3,18.75,8.33333333333333,27.0833333333333,45.8333333333333,20,292.883333333333,55,11,44,80,34,32,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,52,5,19,5.4838709677419,25,-1.6,1,62.0166666666667,20,1,19,8.5714285714286,7,10,5,-3,29,30,58,4.4,2,230.866666666667,35,10,25,71.4285714285714,27,22,47,8
"3589",1902,"crs-remind","42048ecd40a52bdbdd9c380d73e725f9",2014-11-01,2014-11-01,2014-11-30,29,9,30,49,4.7,2,41.3793103448276,3.44827586206897,24.1379310344828,31.0344827586207,21,154.966666666667,36,10,26,72.2222222222222,27,23,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,21,21,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,55,2,-19,-5.4838709677419,-34,1.9,-1,-137.916666666667,-19,-1,-18,-7.7777777777778,-7,-9,3,-3,48,35.4838709677419,83,2.8,3,292.883333333333,55,11,44,80,34,32,52,5
"3594",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-03-01,2013-03-02,2013-03-28,27,11,35.4838709677419,40,3.8,1,29.6296296296296,37.037037037037,33.3333333333333,0,6,186.866666666667,32,7,25,78.125,24,18,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,26,26,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,69,-7,-10.9447004608295,-29,-2.6,0,-87.9666666666666,-3,-5,2,12.4107142857143,4,1,1,-1,34,46.4285714285714,69,6.4,1,274.833333333333,35,12,23,65.7142857142857,20,17,16,70
"3595",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-04-01,2013-04-01,2013-04-29,30,12,40,51,1.3,1,26.6666666666667,26.6666666666667,46.6666666666667,0,7,135.166666666667,32,5,27,84.375,19,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,66,3,4.5161290322581,11,-2.5,0,-51.7,0,-2,2,6.25,-5,-3,2,-3,27,35.4838709677419,40,3.8,1,186.866666666667,32,7,25,78.125,24,18,17,69
"3596",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-05-01,2013-05-01,2013-05-29,35,14,45.1612903225806,70,3.5,2,25.7142857142857,51.4285714285714,20,2.85714285714286,8,148.383333333333,39,13,26,66.6666666666667,27,18,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,63,5,5.1612903225806,19,2.2,1,13.2166666666667,7,8,-1,-17.7083333333333,8,3,4,-3,30,40,51,1.3,1,135.166666666667,32,5,27,84.375,19,15,19,66
"3597",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-06-01,2013-06-02,2013-06-28,21,13,43.3333333333333,42,0.1,1,47.6190476190476,38.0952380952381,9.52380952380952,4.76190476190476,9,170.716666666667,24,4,20,83.3333333333333,20,16,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,61,-14,-1.8279569892473,-28,-3.4,-1,22.3333333333333,-15,-9,-6,16.6666666666666,-7,-2,1,-2,35,45.1612903225806,70,3.5,2,148.383333333333,39,13,26,66.6666666666667,27,18,23,63
"3598",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-07-01,2013-07-02,2013-07-31,31,11,35.4838709677419,52,3.2,2,22.5806451612903,6.45161290322581,48.3870967741936,22.5806451612903,10,108.533333333333,33,6,27,81.8181818181818,20,18,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,60,10,-7.8494623655914,10,3.1,1,-62.1833333333333,9,2,7,-1.5151515151515,0,2,5,-1,21,43.3333333333333,42,0.1,1,170.716666666667,24,4,20,83.3333333333333,20,16,24,61
"3599",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-08-01,2013-08-01,2013-08-28,26,13,41.9354838709677,46,3.5,1,0,26.9230769230769,61.5384615384615,11.5384615384615,11,148.716666666667,33,11,22,66.6666666666667,28,17,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,55,-5,6.4516129032258,-6,0.3,-1,40.1833333333333,0,5,-5,-15.1515151515151,8,-1,2,-5,31,35.4838709677419,52,3.2,2,108.533333333333,33,6,27,81.8181818181818,20,18,29,60
"3600",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-09-01,2013-09-02,2013-09-27,22,11,36.6666666666667,49,2.3,1,40.9090909090909,45.4545454545455,13.6363636363636,0,12,182.466666666667,27,9,18,66.6666666666667,23,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,32,52,-4,-5.268817204301,3,-1.2,0,33.75,-6,-2,-4,0,-5,-2,1,-3,26,41.9354838709677,46,3.5,1,148.716666666667,33,11,22,66.6666666666667,28,17,31,55
"3601",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-10-01,2013-10-03,2013-10-31,77,18,58.0645161290323,94,1.7,2,7.79220779220779,51.9480519480519,40.2597402597403,0,13,336.3,80,2,78,97.5,40,40,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,47,55,21.3978494623656,45,-0.6,1,153.833333333333,53,-7,60,30.8333333333333,17,25,4,-5,22,36.6666666666667,49,2.3,1,182.466666666667,27,9,18,66.6666666666667,23,15,32,52
"3602",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-11-01,2013-11-02,2013-11-30,40,18,60,56,1.9,1,22.5,50,20,7.5,14,214.55,50,15,35,70,33,24,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,41,42,-37,1.9354838709677,-38,0.2,-1,-121.75,-30,13,-43,-27.5,-7,-16,5,-5,77,58.0645161290323,94,1.7,2,336.3,80,2,78,97.5,40,40,36,47
"3603",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2013-12-01,2013-12-01,2013-12-31,31,10,32.258064516129,42,1.7,2,16.1290322580645,12.9032258064516,70.9677419354839,0,15,64.45,31,0,31,100,28,28,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,45,38,-9,-27.741935483871,-14,-0.2,1,-150.1,-19,-15,-4,30,-5,4,4,-4,40,60,56,1.9,1,214.55,50,15,35,70,33,24,41,42
"3604",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-01-01,2014-01-01,2014-01-31,11,6,19.3548387096774,24,0,2,18.1818181818182,45.4545454545455,36.3636363636364,0,16,49.9166666666667,13,3,10,76.9230769230769,11,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,47,35,-20,-12.9032258064516,-18,-1.7,0,-14.5333333333333,-18,3,-21,-23.0769230769231,-17,-20,2,-3,31,32.258064516129,42,1.7,2,64.45,31,0,31,100,28,28,45,38
"3605",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-02-01,2014-02-05,2014-02-28,39,11,39.2857142857143,59,1.5,1,0,15.3846153846154,84.6153846153846,0,17,130.2,40,3,37,92.5,29,28,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,48,32,28,19.9308755760369,35,1.5,-1,80.2833333333333,27,0,27,15.5769230769231,18,20,1,-3,11,19.3548387096774,24,0,2,49.9166666666667,13,3,10,76.9230769230769,11,8,47,35
"3606",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-03-01,2014-03-02,2014-03-29,17,10,32.258064516129,37,2.1,2,23.5294117647059,35.2941176470588,41.1764705882353,0,18,138.3,22,6,16,72.7272727272727,18,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,26,26,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,50,27,-22,-7.0276497695853,-22,0.6,1,8.10000000000002,-18,3,-21,-19.7727272727273,-11,-15,2,-5,39,39.2857142857143,59,1.5,1,130.2,40,3,37,92.5,29,28,48,32
"3607",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-04-01,2014-04-01,2014-04-29,41,11,36.6666666666667,82,2,1,9.75609756097561,56.0975609756098,34.1463414634146,0,19,303.633333333333,44,14,30,68.1818181818182,35,26,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,52,23,24,4.4086021505377,45,-0.1,-1,165.333333333333,22,8,14,-4.5454545454545,17,13,2,-4,17,32.258064516129,37,2.1,2,138.3,22,6,16,72.7272727272727,18,13,50,27
"3608",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-05-01,2014-05-02,2014-05-28,56,12,38.7096774193548,91,1.2,3,33.9285714285714,17.8571428571429,46.4285714285714,1.78571428571429,20,210.033333333333,59,6,53,89.8305084745763,40,37,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,55,20,15,2.0430107526881,9,-0.8,2,-93.6,15,-8,23,21.6486902927581,5,11,3,-3,41,36.6666666666667,82,2,1,303.633333333333,44,14,30,68.1818181818182,35,26,52,23
"3609",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-06-01,2014-06-02,2014-06-28,47,14,46.6666666666667,83,1.4,1.5,23.4042553191489,19.1489361702128,57.4468085106383,0,21,116.05,49,3,46,93.8775510204082,28,26,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,56,19,-9,7.9569892473119,-8,0.2,-1.5,-93.9833333333333,-10,-3,-7,4.0470425458319,-12,-11,1,-1,56,38.7096774193548,91,1.2,3,210.033333333333,59,6,53,89.8305084745763,40,37,55,20
"3610",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-07-01,2014-07-02,2014-07-31,57,16,51.6129032258064,110,2.6,2.5,15.7894736842105,15.7894736842105,49.1228070175439,19.2982456140351,22,391.566666666667,63,16,47,74.6031746031746,43,36,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,59,15,10,4.9462365591397,27,1.2,1,275.516666666667,14,13,1,-19.2743764172336,15,10,3,-4,47,46.6666666666667,83,1.4,1.5,116.05,49,3,46,93.8775510204082,28,26,56,19
"3611",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-08-01,2014-08-01,2014-08-31,51,15,48.3870967741936,109,1.8,2,27.4509803921569,0,31.3725490196078,41.1764705882353,23,157.866666666667,55,10,45,81.8181818181818,39,33,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,60,13,-6,-3.2258064516128,-1,-0.8,-0.5,-233.7,-8,-6,-2,7.2150072150072,-4,-3,1,-2,57,51.6129032258064,110,2.6,2.5,391.566666666667,63,16,47,74.6031746031746,43,36,59,15
"3612",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-09-01,2014-09-01,2014-09-24,54,9,30,97,1.7,5,74.0740740740741,20.3703703703704,5.55555555555556,0,24,93.6333333333333,57,6,51,89.4736842105263,46,42,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,64,9,3,-18.3870967741936,-12,-0.1,3,-64.2333333333333,2,-4,6,7.6555023923445,7,9,4,-4,51,48.3870967741936,109,1.8,2,157.866666666667,55,10,45,81.8181818181818,39,33,60,13
"3613",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-10-01,2014-10-01,2014-10-31,57,14,45.1612903225806,107,1.9,1.5,15.7894736842105,38.5964912280702,40.3508771929825,5.26315789473684,25,140.816666666667,66,12,54,81.8181818181818,47,43,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,69,4,3,15.1612903225806,10,0.2,-3.5,47.1833333333333,9,6,3,-7.6555023923445,1,1,5,-5,54,30,97,1.7,5,93.6333333333333,57,6,51,89.4736842105263,46,42,64,9
"3614",1904,"crs-remind","30ed810aebe033d01c01037b3591aca9",2014-11-01,2014-11-03,2014-11-26,59,10,33.3333333333333,99,1.9,3,15.2542372881356,54.2372881355932,30.5084745762712,0,26,177.366666666667,61,4,57,93.4426229508197,43,42,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,26,26,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,70,1,2,-11.8279569892473,-8,0,1.5,36.55,-5,-8,3,11.6244411326379,-4,-1,1,-3,57,45.1612903225806,107,1.9,1.5,140.816666666667,66,12,54,81.8181818181818,47,43,69,4
"3628",1906,"crs-remind","42048ecd40a52bdbdd9c380d73e91850",2013-10-01,2013-10-28,2013-10-31,4,3,9.67741935483871,7,7.1,1,0,75,25,0,6,30.8666666666667,4,2,2,50,4,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,16,18,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,39,-1,-0.32258064516129,-3,6.9,-1,-5.21666666666667,-2,0,-2,-16.6666666666667,-2,-2,1,-4,5,10,10,0.2,2,36.0833333333333,6,2,4,66.6666666666667,6,4,16,43
"3629",1906,"crs-remind","42048ecd40a52bdbdd9c380d73e91850",2013-11-01,2013-11-25,2013-11-25,7,1,3.33333333333333,15,1.6,7,57.1428571428571,42.8571428571429,0,0,7,26.1833333333333,12,5,7,58.3333333333333,12,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,16,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,35,3,-6.34408602150538,8,-5.5,6,-4.68333333333333,8,3,5,8.3333333333333,8,5,5,-4,4,9.67741935483871,7,7.1,1,30.8666666666667,4,2,2,50,4,2,17,39
"3630",1906,"crs-remind","42048ecd40a52bdbdd9c380d73e91850",2013-12-01,2013-12-09,2013-12-28,9,4,12.9032258064516,15,2.8,2.5,11.1111111111111,66.6666666666667,22.2222222222222,0,8,64.9666666666667,11,4,7,63.6363636363636,8,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,16,18,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,33,2,9.56989247311827,0,1.2,-4.5,38.7833333333333,-1,-1,0,5.3030303030303,-4,-1,3,-2,7,3.33333333333333,15,1.6,7,26.1833333333333,12,5,7,58.3333333333333,12,7,22,35
"3631",1906,"crs-remind","42048ecd40a52bdbdd9c380d73e91850",2014-01-01,2014-01-02,2014-01-27,11,4,12.9032258064516,15,0.1,2,0,100,0,0,9,93.15,14,6,8,57.1428571428571,11,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,16,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,29,2,0,0,-2.7,-0.5,28.1833333333333,3,2,1,-6.49350649350649,3,0,2,-4,9,12.9032258064516,15,2.8,2.5,64.9666666666667,11,4,7,63.6363636363636,8,6,25,33
"3632",1906,"crs-remind","42048ecd40a52bdbdd9c380d73e91850",2014-02-01,2014-02-09,2014-02-24,4,2,7.14285714285714,4,0.1,2,0,75,25,0,10,19.9833333333333,7,3,4,57.1428571428571,7,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,16,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,28,-7,-5.76036866359446,-11,0,0,-73.1666666666667,-7,-3,-4,0,-4,-2,2,-1,11,12.9032258064516,15,0.1,2,93.15,14,6,8,57.1428571428571,11,6,27,29
"3633",1906,"crs-remind","42048ecd40a52bdbdd9c380d73e91850",2014-03-01,2014-03-14,2014-03-14,1,1,3.2258064516129,3,0.2,1,0,100,0,0,11,11.7333333333333,1,1,0,0,1,0,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,16,18,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,24,-3,-3.91705069124424,-1,0.1,-1,-8.25,-6,-2,-4,-57.1428571428571,-6,-4,5,-4,4,7.14285714285714,4,0.1,2,19.9833333333333,7,3,4,57.1428571428571,7,4,29,28
"3634",1906,"crs-remind","42048ecd40a52bdbdd9c380d73e91850",2014-04-01,2014-04-02,2014-04-25,4,2,6.66666666666667,4,1,2,75,25,0,0,12,5.91666666666667,5,1,4,80,5,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,16,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,37,23,3,3.44086021505377,1,0.8,1,-5.81666666666667,4,0,4,80,4,4,3,-1,1,3.2258064516129,3,0.2,1,11.7333333333333,1,1,0,0,1,0,34,24
