"","user_id","user_pk","domain","calendar_month","ntouched_test2a_x","ntouched_test2a_y"
"15559","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2014-05-01,18,24
"15560","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2014-06-01,5,18
"15561","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2014-07-01,3,5
"15562","137752b3e4b160fd9e3739a3b6378b93",4658,"maternalznz",2014-08-01,1,3
"15563","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2013-07-01,18,16
"15564","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2013-08-01,15,18
"15565","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2013-09-01,9,15
"15566","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2013-10-01,3,9
"15567","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2013-11-01,8,3
"15568","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2013-12-01,5,8
"15569","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2014-01-01,6,5
"15570","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2014-02-01,11,6
"15571","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2014-03-01,10,11
"15572","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2014-04-01,6,10
"15573","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2014-05-01,2,6
"15574","c7eea702cbe905dfba0914666999da4b",4659,"maternalznz",2014-06-01,1,2
"15575","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2013-09-01,11,8
"15576","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2013-10-01,3,11
"15577","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2013-11-01,2,3
"15578","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2013-12-01,7,2
"15579","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2014-01-01,6,7
"15580","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2014-02-01,4,6
"15581","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2014-03-01,11,4
"15582","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2014-04-01,14,11
"15583","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2014-05-01,2,14
"15584","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2014-06-01,6,2
"15585","f7feb58b0361e675c866ec759af6a8cb",4660,"maternalznz",2014-07-01,1,6
"15586","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2013-07-01,17,11
"15587","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2013-08-01,42,17
"15588","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2013-09-01,28,42
"15589","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2013-10-01,42,28
"15590","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2013-11-01,43,42
"15591","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2013-12-01,24,43
"15592","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2014-01-01,23,24
"15593","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2014-02-01,26,23
"15594","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2014-03-01,28,26
"15595","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2014-04-01,23,28
"15596","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2014-05-01,17,23
"15597","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2014-06-01,21,17
"15598","c7eea702cbe905dfba0914666999aa1c",4661,"maternalznz",2014-07-01,12,21
"15599","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2013-04-01,10,14
"15600","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2013-05-01,11,10
"15601","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2013-06-01,5,11
"15602","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2013-07-01,8,5
"15603","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2013-08-01,6,8
"15604","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2013-09-01,4,6
"15605","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2013-10-01,10,4
"15606","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2013-11-01,9,10
"15607","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2013-12-01,9,9
"15608","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2014-01-01,10,9
"15609","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2014-02-01,9,10
"15610","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2014-03-01,16,9
"15611","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2014-04-01,11,16
"15612","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2014-05-01,7,11
"15613","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2014-06-01,3,7
"15614","79ab877dd4f5e65c7be372794894e1e0",4662,"maternalznz",2014-07-01,3,3
"15615","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-03-01,6,11
"15616","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-04-01,5,6
"15617","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-05-01,7,5
"15618","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-06-01,7,7
"15619","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-07-01,3,7
"15620","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-08-01,5,3
"15621","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-09-01,7,5
"15622","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-10-01,6,7
"15623","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-11-01,7,6
"15624","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2013-12-01,5,7
"15625","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2014-01-01,2,5
"15626","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2014-02-01,5,2
"15627","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2014-03-01,22,5
"15628","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2014-04-01,2,22
"15629","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2014-05-01,3,2
"15630","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2014-06-01,3,3
"15631","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2014-07-01,1,3
"15632","20a5a825f9751fff1f2d8fe97e971090",4663,"maternalznz",2014-10-01,1,1
"15633","8bde443ba08dde75f18e5e68a5c7fd20",4665,"maternalznz",2013-07-01,16,13
"15634","8bde443ba08dde75f18e5e68a5c7fd20",4665,"maternalznz",2013-08-01,6,16
"15635","8bde443ba08dde75f18e5e68a5c7fd20",4665,"maternalznz",2013-09-01,26,6
"15636","8bde443ba08dde75f18e5e68a5c7fd20",4665,"maternalznz",2013-10-01,37,26
"15637","8bde443ba08dde75f18e5e68a5c7fd20",4665,"maternalznz",2013-11-01,8,37
"15638","8bde443ba08dde75f18e5e68a5c7fd20",4665,"maternalznz",2013-12-01,17,8
"15639","8bde443ba08dde75f18e5e68a5c7fd20",4665,"maternalznz",2014-01-01,15,17
"15640","8bde443ba08dde75f18e5e68a5c7fd20",4665,"maternalznz",2014-04-01,3,1
"15641","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2013-11-01,37,8
"15642","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2013-12-01,41,37
"15643","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-01-01,31,41
"15644","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-02-01,30,31
"15645","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-03-01,45,30
"15646","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-04-01,34,45
"15647","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-05-01,19,34
"15648","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-06-01,13,19
"15649","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-07-01,6,13
"15650","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-08-01,5,6
"15651","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-09-01,2,5
"15652","137752b3e4b160fd9e3739a3b636dca1",4666,"maternalznz",2014-10-01,1,2
"15653","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2013-04-01,9,13
"15654","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2013-05-01,8,9
"15655","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2013-06-01,4,8
"15656","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2013-07-01,7,4
"15657","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2013-08-01,5,7
"15658","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2013-09-01,6,5
"15659","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2013-10-01,4,6
"15660","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2013-11-01,4,4
"15661","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2014-02-01,3,3
"15662","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2014-03-01,9,3
"15663","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2014-04-01,6,9
"15664","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2014-05-01,5,6
"15665","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2014-06-01,3,5
"15666","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2014-07-01,3,3
"15667","79ab877dd4f5e65c7be372794894d897",4667,"maternalznz",2014-08-01,1,3
"15668","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2013-08-01,12,23
"15669","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2013-09-01,8,12
"15670","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2013-10-01,21,8
"15671","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2013-11-01,12,21
"15672","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2013-12-01,12,12
"15673","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2014-01-01,14,12
"15674","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2014-02-01,14,14
"15675","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2014-03-01,8,14
"15676","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2014-04-01,7,8
"15677","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2014-05-01,9,7
"15678","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2014-06-01,8,9
"15679","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2014-07-01,4,8
"15680","af53b8b569110f3785cfcf44a4b81d23",4668,"maternalznz",2014-08-01,1,4
"15681","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2013-12-01,34,45
"15682","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2014-01-01,19,34
"15683","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2014-02-01,22,19
"15684","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2014-03-01,36,22
"15685","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2014-04-01,33,36
"15686","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2014-05-01,23,33
"15687","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2014-06-01,15,23
"15688","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2014-07-01,10,15
"15689","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2014-08-01,5,10
"15690","137752b3e4b160fd9e3739a3b637800b",4671,"maternalznz",2014-09-01,2,5
"15691","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2013-08-01,9,20
"15692","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2013-09-01,5,9
"15693","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2013-10-01,7,5
"15694","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2013-11-01,13,7
"15695","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2013-12-01,16,13
"15696","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2014-01-01,9,16
"15697","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2014-02-01,12,9
"15698","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2014-03-01,15,12
"15699","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2014-04-01,15,15
"15700","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2014-05-01,6,15
"15701","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2014-06-01,2,6
"15702","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2014-07-01,1,2
"15703","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2014-08-01,2,1
"15704","af53b8b569110f3785cfcf44a4b8358b",4672,"maternalznz",2014-09-01,1,2
"15705","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2013-05-01,11,23
"15706","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2013-06-01,7,11
"15707","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2013-07-01,4,7
"15708","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2013-08-01,5,4
"15709","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2013-09-01,7,5
"15710","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2013-10-01,3,7
"15711","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2013-11-01,2,3
"15712","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2013-12-01,5,2
"15713","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2014-01-01,8,5
"15714","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2014-02-01,4,8
"15715","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2014-03-01,9,4
"15716","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2014-04-01,4,9
"15717","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2014-05-01,4,4
"15718","6385efd1d46d37fde41d8b63cef56afe",4673,"maternalznz",2014-06-01,2,4
"15719","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2013-07-01,12,23
"15720","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2013-08-01,6,12
"15721","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2013-09-01,10,6
"15722","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2013-10-01,10,10
"15723","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2013-11-01,14,10
"15724","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2013-12-01,15,14
"15725","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2014-01-01,12,15
"15726","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2014-02-01,21,12
"15727","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2014-03-01,12,21
"15728","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2014-04-01,10,12
"15729","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2014-05-01,8,10
"15730","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2014-06-01,4,8
"15731","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2014-07-01,6,4
"15732","4594214a346c9f7fcc9e6054e0e1eddb",4674,"maternalznz",2014-08-01,1,6
"15733","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2013-11-01,3,19
"15734","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2013-12-01,7,3
"15735","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2014-01-01,16,7
"15736","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2014-02-01,14,16
"15737","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2014-03-01,16,14
"15738","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2014-04-01,11,16
"15739","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2014-05-01,7,11
"15740","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2014-06-01,1,7
"15741","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2014-07-01,5,1
"15742","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2014-08-01,1,5
"15743","faebb39f7d01dba6bf6fde1c17f532a7",4675,"maternalznz",2014-09-01,1,1
"15744","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2013-07-01,7,12
"15745","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2013-08-01,9,7
"15746","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2013-09-01,14,9
"15747","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2013-10-01,9,14
"15748","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2013-11-01,6,9
"15749","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2013-12-01,5,6
"15750","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2014-01-01,3,5
"15751","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2014-02-01,7,3
"15752","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2014-03-01,9,7
"15753","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2014-04-01,6,9
"15754","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2014-05-01,1,6
"15755","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2014-06-01,1,1
"15756","c7eea702cbe905dfba0914666999d0d6",4676,"maternalznz",2014-07-01,1,1
"15757","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2013-08-01,17,13
"15758","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2013-09-01,11,17
"15759","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2013-10-01,14,11
"15760","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2013-11-01,15,14
"15761","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2013-12-01,14,15
"15762","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-01-01,22,14
"15763","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-02-01,15,22
"15764","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-03-01,20,15
"15765","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-04-01,20,20
"15766","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-05-01,11,20
"15767","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-06-01,16,11
"15768","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-07-01,8,16
"15769","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-08-01,8,8
"15770","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-09-01,3,8
"15771","af53b8b569110f3785cfcf44a4b8dab5",4677,"maternalznz",2014-10-01,1,3
"15772","04daa4665bac03af21b475b725a48110",4682,"itech-rmp",2013-11-01,31,21
"15773","04daa4665bac03af21b475b725a48110",4682,"itech-rmp",2013-12-01,21,31
"15774","04daa4665bac03af21b475b725a48110",4682,"itech-rmp",2014-01-01,28,21
"15775","04daa4665bac03af21b475b725a48110",4682,"itech-rmp",2014-02-01,10,28
"15776","04daa4665bac03af21b475b725a48110",4682,"itech-rmp",2014-03-01,52,10
"15777","04daa4665bac03af21b475b725a48110",4682,"itech-rmp",2014-04-01,15,52
"15778","04daa4665bac03af21b475b725a48110",4682,"itech-rmp",2014-05-01,31,15
"15779","04daa4665bac03af21b475b725a48110",4682,"itech-rmp",2014-06-01,23,31
"15780","04daa4665bac03af21b475b725a48110",4682,"itech-rmp",2014-07-01,11,23
"15781","feadee6d397b483024f579e917f73f6e",4688,"itech-rmp",2013-11-01,28,16
"15782","feadee6d397b483024f579e917f73f6e",4688,"itech-rmp",2013-12-01,18,28
"15783","feadee6d397b483024f579e917f73f6e",4688,"itech-rmp",2014-01-01,19,18
"15784","feadee6d397b483024f579e917f73f6e",4688,"itech-rmp",2014-02-01,15,19
"15785","feadee6d397b483024f579e917f73f6e",4688,"itech-rmp",2014-03-01,45,15
"15786","feadee6d397b483024f579e917f73f6e",4688,"itech-rmp",2014-04-01,12,45
"15787","feadee6d397b483024f579e917f73f6e",4688,"itech-rmp",2014-05-01,36,12
"15788","feadee6d397b483024f579e917f73f6e",4688,"itech-rmp",2014-06-01,24,36
"15789","0d947d43746d1b468868c3599531f31e",4691,"itech-rmp",2013-11-01,20,21
"15790","0d947d43746d1b468868c3599531f31e",4691,"itech-rmp",2013-12-01,25,20
"15791","0d947d43746d1b468868c3599531f31e",4691,"itech-rmp",2014-01-01,29,25
"15792","0d947d43746d1b468868c3599531f31e",4691,"itech-rmp",2014-02-01,7,29
"15793","0d947d43746d1b468868c3599531f31e",4691,"itech-rmp",2014-03-01,54,7
"15794","0d947d43746d1b468868c3599531f31e",4691,"itech-rmp",2014-04-01,12,54
"15795","0d947d43746d1b468868c3599531f31e",4691,"itech-rmp",2014-05-01,43,12
"15796","0d947d43746d1b468868c3599531f31e",4691,"itech-rmp",2014-06-01,23,43
"15797","feadee6d397b483024f579e91799d20d",4698,"itech-rmp",2013-11-01,32,28
"15798","feadee6d397b483024f579e91799d20d",4698,"itech-rmp",2013-12-01,25,32
"15799","feadee6d397b483024f579e91799d20d",4698,"itech-rmp",2014-01-01,36,25
"15800","feadee6d397b483024f579e91799d20d",4698,"itech-rmp",2014-02-01,14,36
"15801","feadee6d397b483024f579e91799d20d",4698,"itech-rmp",2014-03-01,43,14
"15802","feadee6d397b483024f579e91799d20d",4698,"itech-rmp",2014-04-01,24,43
"15803","feadee6d397b483024f579e91799d20d",4698,"itech-rmp",2014-05-01,41,24
"15804","feadee6d397b483024f579e91799d20d",4698,"itech-rmp",2014-06-01,30,41
"15805","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2013-11-01,30,12
"15806","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2013-12-01,23,30
"15807","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2014-01-01,30,23
"15808","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2014-02-01,14,30
"15809","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2014-03-01,36,14
"15810","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2014-04-01,17,36
"15811","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2014-05-01,33,17
"15812","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2014-06-01,28,33
"15813","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2014-07-01,6,28
"15814","c671e338435f72424565263126bb4e42",4699,"itech-rmp",2014-08-01,5,6
"15815","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2013-10-01,10,11
"15816","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2013-11-01,57,10
"15817","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2013-12-01,58,57
"15818","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2014-01-01,39,58
"15819","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2014-02-01,89,39
"15820","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2014-03-01,63,89
"15821","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2014-04-01,41,63
"15822","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2014-05-01,78,41
"15823","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2014-06-01,24,78
"15824","e2619bf1405c0e1431b5ffd72ec067b7",4706,"itech-rmp",2014-07-01,2,24
"15825","275fb6c173ea0101b7bca2825be49106",4707,"itech-rmp",2013-10-01,9,15
"15826","275fb6c173ea0101b7bca2825be49106",4707,"itech-rmp",2013-11-01,33,9
"15827","275fb6c173ea0101b7bca2825be49106",4707,"itech-rmp",2013-12-01,39,33
"15828","275fb6c173ea0101b7bca2825be49106",4707,"itech-rmp",2014-01-01,38,39
"15829","275fb6c173ea0101b7bca2825be49106",4707,"itech-rmp",2014-02-01,81,38
"15830","275fb6c173ea0101b7bca2825be49106",4707,"itech-rmp",2014-03-01,60,81
"15831","275fb6c173ea0101b7bca2825be49106",4707,"itech-rmp",2014-04-01,46,60
"15832","275fb6c173ea0101b7bca2825be49106",4707,"itech-rmp",2014-05-01,84,46
"15833","275fb6c173ea0101b7bca2825be49106",4707,"itech-rmp",2014-06-01,31,84
"15834","feadee6d397b483024f579e917f74d6a",4709,"itech-rmp",2013-11-01,75,82
"15835","feadee6d397b483024f579e917f74d6a",4709,"itech-rmp",2013-12-01,25,75
