"","user_id","user_pk","domain","calendar_month","ntouched_test1a_x","ntouched_test1a_y","ntouched_test1b_x","ntouched_test1b_y"
"22629","54d7033c296fafc5dbc3e1175fa36f5b",4561,"maternalznz",2014-02-01,1,0,16.6666666666667,0
"22630","54d7033c296fafc5dbc3e1175fa36f5b",4561,"maternalznz",2014-03-01,-2,4,-28.5714285714286,30.6020066889632
"22631","54d7033c296fafc5dbc3e1175fa36f5b",4561,"maternalznz",2014-04-01,-2,-1,-40,-9.76190476190476
"22632","54d7033c296fafc5dbc3e1175fa36f5b",4561,"maternalznz",2014-05-01,-2,-5,-66.6666666666667,-37.037037037037
"22633","54d7033c296fafc5dbc3e1175fa36f5b",4561,"maternalznz",2014-06-01,0,-3,0,-30
"22634","54d7033c296fafc5dbc3e1175fa36f5b",4561,"maternalznz",2014-07-01,0,-2,0,-27.8846153846154
"22635","79b4aa8ca382b8f3836f250cef64a148",4563,"maternalznz",2014-03-01,9,3,150,30.2173913043478
"22636","79b4aa8ca382b8f3836f250cef64a148",4563,"maternalznz",2014-04-01,-5,-1,-33.3333333333333,-9.76190476190476
"22637","79b4aa8ca382b8f3836f250cef64a148",4563,"maternalznz",2014-05-01,2,-5,20,-37.037037037037
"22638","79b4aa8ca382b8f3836f250cef64a148",4563,"maternalznz",2014-06-01,-6,-2,-50,-30
"22639","79b4aa8ca382b8f3836f250cef64a148",4563,"maternalznz",2014-07-01,-4,-2,-66.6666666666667,-25
"22640","79b4aa8ca382b8f3836f250cef64a148",4563,"maternalznz",2014-10-01,0,-1,0,-42.8571428571429
"22641","a2844a046519fa821070d893e3f9d5b0",4564,"maternalznz",2013-05-01,-4,-7,-57.1428571428571,-43.0952380952381
"22642","a2844a046519fa821070d893e3f9d5b0",4564,"maternalznz",2013-06-01,5,1,166.666666666667,9.6875
"22643","a2844a046519fa821070d893e3f9d5b0",4564,"maternalznz",2013-07-01,-7,-2,-87.5,-15.3846153846154
"22644","a2844a046519fa821070d893e3f9d5b0",4564,"maternalznz",2014-04-01,0,-1,0,-10
"22645","a2844a046519fa821070d893e3f9de4d",4565,"maternalznz",2013-11-01,9,1,900,15.3846153846154
"22646","a2844a046519fa821070d893e3f9de4d",4565,"maternalznz",2013-12-01,-5,-1,-50,-9.54545454545455
"22647","a2844a046519fa821070d893e3f9de4d",4565,"maternalznz",2014-01-01,-4,0,-80,0
"22648","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2013-06-01,21,1,700,9.6875
"22649","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2013-07-01,-17,-2,-70.8333333333333,-15.3846153846154
"22650","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2013-08-01,-5,0,-71.4285714285714,0
"22651","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2013-09-01,0,0,0,0
"22652","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2013-10-01,0,-1,0,-5.12820512820513
"22653","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2013-11-01,9,1,450,15.3846153846154
"22654","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2013-12-01,-7,-1,-63.6363636363636,-9.54545454545455
"22655","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-01-01,3,0,75,0
"22656","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-02-01,11,0,157.142857142857,0
"22657","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-03-01,-10,4,-55.5555555555556,30.6020066889632
"22658","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-04-01,4,-1,50,-10
"22659","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-05-01,-8,-5,-66.6666666666667,-37.037037037037
"22660","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-06-01,-3,-2,-75,-30
"22661","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-07-01,0,-2,0,-27.8846153846154
"22662","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-08-01,1,-1,100,-33.3333333333333
"22663","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-09-01,-1,-1,-50,-30.3030303030303
"22664","4594214a346c9f7fcc9e6054e0e21aa1",4566,"maternalznz",2014-10-01,1,-1,100,-42.8571428571429
"22665","79b4aa8ca382b8f3836f250cef64a258",4567,"maternalznz",2014-03-01,-6,4,-54.5454545454545,30.6020066889632
"22666","79b4aa8ca382b8f3836f250cef64a258",4567,"maternalznz",2014-04-01,7,-1,140,-10
"22667","79b4aa8ca382b8f3836f250cef64a258",4567,"maternalznz",2014-05-01,-7,-5,-58.3333333333333,-37.037037037037
"22668","79b4aa8ca382b8f3836f250cef64a258",4567,"maternalznz",2014-06-01,-2,-3,-40,-30
"22669","79b4aa8ca382b8f3836f250cef64a258",4567,"maternalznz",2014-07-01,0,-2,0,-27.8846153846154
"22670","79b4aa8ca382b8f3836f250cef64a258",4567,"maternalznz",2014-08-01,-1,-1,-33.3333333333333,-33.3333333333333
"22671","79b4aa8ca382b8f3836f250cef64a258",4567,"maternalznz",2014-09-01,-1,-1,-50,-30.3030303030303
"22672","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2012-03-01,-23,-1,-29.1139240506329,-7.69230769230769
"22673","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2012-04-01,9,-4,16.0714285714286,-29.2735042735043
"22674","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2012-05-01,-10,0,-15.3846153846154,2.63157894736842
"22675","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2012-06-01,-36,-10,-65.4545454545455,-65.9420289855072
"22676","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2012-07-01,1,0,5.26315789473684,0
"22677","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2012-08-01,-12,-1,-60,-40
"22678","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2012-09-01,7,-2,87.5,-50
"22679","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2012-10-01,3,2,20,58.3333333333333
"22680","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2013-06-01,9,1,23.6842105263158,9.6875
"22681","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2013-07-01,20,-2,42.5531914893617,-16.6666666666667
"22682","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2013-08-01,-41,0,-61.1940298507463,0
"22683","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2013-09-01,7,0,26.9230769230769,0
"22684","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2013-10-01,-5,-1,-15.1515151515152,-4.34782608695652
"22685","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2013-11-01,34,1,121.428571428571,15.3846153846154
"22686","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2013-12-01,-33,-1,-53.2258064516129,-9.54545454545455
"22687","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2014-01-01,17,0,58.6206896551724,0
"22688","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2014-02-01,-12,0,-26.0869565217391,0
"22689","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2014-03-01,13,3,38.2352941176471,30.2173913043478
"22690","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2014-04-01,6,-1,12.7659574468085,-10
"22691","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2014-05-01,-16,-5,-30.188679245283,-37.037037037037
"22692","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2014-06-01,-3,-2,-8.10810810810811,-30
"22693","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2014-07-01,-16,-2,-47.0588235294118,-25
"22694","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2014-08-01,-9,-1,-50,-33.3333333333333
"22695","b4061d0d14e761e0c9fa042e6fab66bb",4568,"maternalznz",2014-09-01,-5,-1,-55.5555555555556,-30.3030303030303
"22696","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2013-07-01,-11,-2,-52.3809523809524,-15.3846153846154
"22697","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2013-08-01,10,0,100,-2.38095238095238
"22698","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2013-09-01,7,0,35,0
"22699","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2013-10-01,-3,-1,-11.1111111111111,-4.34782608695652
"22700","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2013-11-01,9,1,37.5,15.3846153846154
"22701","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2013-12-01,-3,-1,-9.09090909090909,-10.2631578947368
"22702","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2014-01-01,-1,0,-3.33333333333333,0
"22703","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2014-02-01,0,0,0,0
"22704","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2014-03-01,1,4,3.44827586206897,30.6020066889632
"22705","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2014-04-01,14,-1,46.6666666666667,-10
"22706","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2014-05-01,-26,-5,-59.0909090909091,-37.037037037037
"22707","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2014-06-01,3,-3,16.6666666666667,-30
"22708","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2014-07-01,-7,-2,-33.3333333333333,-25
"22709","c7eea702cbe905dfba0914666999b996",4569,"maternalznz",2014-08-01,-11,-1,-78.5714285714286,-33.3333333333333
"22710","4594214a346c9f7fcc9e6054e0e1e27e",4570,"maternalznz",2013-07-01,-14,-2,-93.3333333333333,-15.3846153846154
"22711","4594214a346c9f7fcc9e6054e0e1e27e",4570,"maternalznz",2013-08-01,0,0,0,-2.38095238095238
"22712","4594214a346c9f7fcc9e6054e0e1e27e",4570,"maternalznz",2013-09-01,3,0,300,0
"22713","4594214a346c9f7fcc9e6054e0e1e27e",4570,"maternalznz",2013-10-01,-2,-1,-50,-4.34782608695652
"22714","4594214a346c9f7fcc9e6054e0e1e27e",4570,"maternalznz",2013-11-01,0,1,0,16.6666666666667
"22715","4594214a346c9f7fcc9e6054e0e1e27e",4570,"maternalznz",2013-12-01,-1,-1,-50,-9.54545454545455
"22716","4594214a346c9f7fcc9e6054e0e1e27e",4570,"maternalznz",2014-01-01,0,0,0,0
"22717","4594214a346c9f7fcc9e6054e0e1e27e",4570,"maternalznz",2014-04-01,0,-1,0,-10
"22718","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2011-12-01,1,-4.5,14.2857142857143,-36.1111111111111
"22719","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-01-01,-6,-2,-75,-34.5238095238095
"22720","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-02-01,9,5,450,100
"22721","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-03-01,9,-1,81.8181818181818,-12.5
"22722","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-04-01,-4,-4,-20,-29.2735042735043
"22723","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-05-01,-6,0.5,-37.5,2.63157894736842
"22724","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-06-01,-6,-12.5,-60,-66.0606060606061
"22725","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-07-01,1,0,25,0
"22726","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-08-01,-2,-1,-40,-42.8571428571429
"22727","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-09-01,0,-2,0,-50
"22728","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-10-01,0,2.5,0,58.3333333333333
"22729","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2012-11-01,-2,-2,-66.6666666666667,-66.6666666666667
"22730","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2013-05-01,-7,-7,-38.8888888888889,-43.8888888888889
"22731","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2013-06-01,-1,1,-9.09090909090909,15
"22732","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2013-07-01,-5,-2,-50,-15.3846153846154
"22733","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2013-08-01,-1,0,-20,0
"22734","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2013-09-01,-1,0,-25,0
"22735","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2013-10-01,-1,-1,-33.3333333333333,-4.34782608695652
"22736","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2013-11-01,21,1,1050,15.3846153846154
"22737","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2013-12-01,-16,-1,-69.5652173913043,-9.54545454545455
"22738","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2014-01-01,1,0,14.2857142857143,0
"22739","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2014-02-01,11,0,137.5,0
"22740","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2014-03-01,-12,4,-63.1578947368421,30.6020066889632
"22741","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2014-04-01,12,-1.5,171.428571428571,-10
"22742","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2014-05-01,-10,-5,-52.6315789473684,-37.037037037037
"22743","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2014-06-01,-4,-2,-44.4444444444444,-30
"22744","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2014-07-01,-3,-2,-60,-25
"22745","U8CGWDPJNEX5ADRI4QR843KN1",4571,"maternalznz",2014-08-01,0,-1,0,-33.3333333333333
"22746","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2013-04-01,17,-1,130.769230769231,-9.28571428571428
"22747","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2013-05-01,-13,-7,-43.3333333333333,-43.6507936507936
"22748","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2013-06-01,16,1,94.1176470588235,9.6875
"22749","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2013-07-01,-11,-2,-33.3333333333333,-15.3846153846154
"22750","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2013-08-01,7,0,31.8181818181818,-2.38095238095238
"22751","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2013-09-01,14,0,48.2758620689655,0
"22752","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2013-10-01,-15,-1,-34.8837209302326,-4.34782608695652
"22753","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2013-11-01,-11,1,-39.2857142857143,16.6666666666667
"22754","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2013-12-01,10,-1,58.8235294117647,-10.2631578947368
"22755","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2014-01-01,-5,0,-18.5185185185185,0
"22756","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2014-02-01,8,0,36.3636363636364,0
"22757","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2014-03-01,6,3,20,30.6020066889632
"22758","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2014-04-01,-10,-1,-27.7777777777778,-9.76190476190476
"22759","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2014-05-01,-7,-5,-26.9230769230769,-37.037037037037
"22760","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2014-06-01,-13,-2,-68.4210526315789,-30
"22761","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2014-07-01,3,-2,50,-27.8846153846154
"22762","79ab877dd4f5e65c7be3727948953baa",4572,"maternalznz",2014-08-01,-8,-1,-88.8888888888889,-33.3333333333333
"22763","79b4aa8ca382b8f3836f250cef64adeb",4573,"maternalznz",2014-03-01,7,3,70,30.2173913043478
"22764","79b4aa8ca382b8f3836f250cef64adeb",4573,"maternalznz",2014-04-01,20,-1,117.647058823529,-10
"22765","79b4aa8ca382b8f3836f250cef64adeb",4573,"maternalznz",2014-05-01,13,-5,35.1351351351351,-37.037037037037
"22766","79b4aa8ca382b8f3836f250cef64adeb",4573,"maternalznz",2014-06-01,-15,-2,-30,-30
"22767","79b4aa8ca382b8f3836f250cef64adeb",4573,"maternalznz",2014-07-01,-13,-2,-37.1428571428571,-25
"22768","79b4aa8ca382b8f3836f250cef64adeb",4573,"maternalznz",2014-08-01,0,-1,0,-33.3333333333333
"22769","79b4aa8ca382b8f3836f250cef64adeb",4573,"maternalznz",2014-09-01,-13,-1,-59.0909090909091,-30.3030303030303
"22770","79b4aa8ca382b8f3836f250cef64adeb",4573,"maternalznz",2014-10-01,-3,-1,-33.3333333333333,-42.8571428571429
"22771","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2013-04-01,17,-1,141.666666666667,-9.28571428571428
"22772","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2013-05-01,-8,-7,-27.5862068965517,-43.8888888888889
"22773","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2013-06-01,0,1,0,15
"22774","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2013-07-01,-5,-2,-23.8095238095238,-15.3846153846154
"22775","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2013-08-01,4,0,25,-2.38095238095238
"22776","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2013-09-01,10,0,50,0
"22777","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2013-10-01,-15,-1,-50,-4.34782608695652
"22778","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2013-11-01,-4,1,-26.6666666666667,16.6666666666667
"22779","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2013-12-01,-3,-1,-27.2727272727273,-9.54545454545455
"22780","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2014-01-01,9,0,112.5,0
"22781","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2014-02-01,-6,0,-35.2941176470588,0
"22782","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2014-03-01,11,3,100,30.2173913043478
"22783","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2014-04-01,-6,-1,-27.2727272727273,-9.76190476190476
"22784","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2014-05-01,-8,-5,-50,-37.037037037037
"22785","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2014-06-01,-5,-2,-62.5,-30
"22786","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2014-07-01,2,-2,66.6666666666667,-27.8846153846154
"22787","79ab877dd4f5e65c7be3727948952549",4574,"maternalznz",2014-08-01,-1,-1,-20,-33.3333333333333
"22788","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2011-12-01,-15,-2,-71.4285714285714,-23.3333333333333
"22789","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2012-01-01,-2,-2,-33.3333333333333,-40.0793650793651
"22790","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2012-02-01,6,5,150,100
"22791","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2012-03-01,2,-1,20,-12.5
"22792","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2012-04-01,-4,-4,-33.3333333333333,-23.8888888888889
"22793","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2012-05-01,-3,0.5,-37.5,2.63157894736842
"22794","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2012-08-01,14,-2,700,-42.8571428571429
"22795","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2012-09-01,-9,-1.5,-56.25,-50
"22796","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2012-10-01,9,2,128.571428571429,50
"22797","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2013-05-01,-11,-7,-47.8260869565217,-43.0952380952381
"22798","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2013-06-01,4,1,33.3333333333333,9.6875
"22799","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2013-07-01,-6,-2,-37.5,-15.3846153846154
"22800","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2013-08-01,-1,0,-10,0
"22801","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2013-09-01,-2,0,-22.2222222222222,0
"22802","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2013-10-01,4,-1,57.1428571428571,-5.12820512820513
"22803","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2013-11-01,-1,1,-9.09090909090909,16.6666666666667
"22804","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2013-12-01,-8,-1,-80,-9.54545454545455
"22805","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-01-01,12,0,600,0
"22806","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-02-01,-6,0,-42.8571428571429,0
"22807","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-03-01,4,3.5,50,30.2173913043478
"22808","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-04-01,29,-1.5,241.666666666667,-10
"22809","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-05-01,-31,-5,-75.609756097561,-37.037037037037
"22810","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-06-01,-1,-3,-10,-30
"22811","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-07-01,-4,-2,-44.4444444444444,-25
"22812","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-08-01,0,-1,0,-33.3333333333333
"22813","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-09-01,0,-1,0,-33.3333333333333
"22814","e5d70516f15273a2970b74659377b9cb",4576,"maternalznz",2014-10-01,11,-1,220,-42.8571428571429
"22815","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2013-07-01,2,-2,15.3846153846154,-16.6666666666667
"22816","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2013-08-01,-1,0,-6.66666666666667,0
"22817","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2013-09-01,5,0,35.7142857142857,0
"22818","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2013-10-01,2,-1,10.5263157894737,-5.12820512820513
"22819","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2013-11-01,-1,1,-4.76190476190476,16.6666666666667
"22820","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2013-12-01,0,-1,0,-10.2631578947368
"22821","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2014-01-01,-3,0,-15,0
"22822","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2014-02-01,-1,0,-5.88235294117647,0
"22823","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2014-03-01,13,3,81.25,30.2173913043478
"22824","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2014-04-01,-4,-1,-13.7931034482759,-9.76190476190476
"22825","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2014-05-01,-9,-5,-36,-37.037037037037
"22826","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2014-06-01,-3,-2,-18.75,-30
"22827","c7eea702cbe905dfba09146669998cf9",4578,"maternalznz",2014-07-01,-8,-2,-61.5384615384615,-25
"22828","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2013-07-01,-2,-2,-18.1818181818182,-15.3846153846154
"22829","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2013-08-01,-3,0,-33.3333333333333,0
"22830","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2013-09-01,-5,0,-83.3333333333333,0
"22831","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2013-10-01,0,-1,0,-5.12820512820513
"22832","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2013-11-01,13,1,1300,15.3846153846154
"22833","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2013-12-01,-8,-1,-57.1428571428571,-9.54545454545455
"22834","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2014-01-01,8,0,133.333333333333,0
"22835","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2014-02-01,-8,0,-57.1428571428571,0
"22836","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2014-03-01,-3,4,-50,30.6020066889632
"22837","c7eea702cbe905dfba0914666999a675",4579,"maternalznz",2014-07-01,-6,-2,-75,-25
"22838","b4061d0d14e761e0c9fa042e6fab629e",4580,"maternalznz",2012-03-01,-26,-1,-44.0677966101695,-7.69230769230769
"22839","b4061d0d14e761e0c9fa042e6fab629e",4580,"maternalznz",2012-04-01,-21,-4,-63.6363636363636,-23.8888888888889
"22840","b4061d0d14e761e0c9fa042e6fab629e",4580,"maternalznz",2012-05-01,8,-1,66.6666666666667,-6.55737704918033
"22841","b4061d0d14e761e0c9fa042e6fab629e",4580,"maternalznz",2012-06-01,-12,-11,-60,-66.0606060606061
"22842","b4061d0d14e761e0c9fa042e6fab629e",4580,"maternalznz",2012-07-01,-4,1,-50,5.26315789473684
