"","concat","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","med_nvisits_1a","med_active_day_percent_1a","med_nforms_1a","med_median_visit_duration_1a","med_median_visits_per_day_1a","med_time_using_cc_1a","med_ninteractions_1a","med_ncases_registered_1a","med_register_followup_1a","med_case_register_followup_rate_1a","med_ncases_touched_1a","med_nunique_followups_1a","med_sample_increase_1a","med_sample_decrease_1a"
"1896","1740_2014-10-01",1740,"crs-remind","42048ecd40a52bdbdd9c380d73e557ea",2014-10-01,2014-10-07,2014-10-31,4,4,12.9032258064516,11,0.2,1,0,100,0,0,19,54.5166666666667,5,1,4,80,4,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,19,19,30,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,54,4,0,-0.430107526881701,-4,-0.2,0,-27.5166666666667,1,-2,3,55,0,2,1,-5,-1,-3.65591397849459,-2,0,0,-14.6666666666667,-2,-2,-1,2.8846153846154,-3,-1,3,-3
"1897","1741_2013-03-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-03-01,2013-03-01,2013-03-30,18,5,16.1290322580645,32,0.1,3,11.1111111111111,83.3333333333333,5.55555555555556,0,6,126.183333333333,20,6,14,70,15,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,26,26,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,62,1,-16.0138248847926,4,-4.7,2,-9.88333333333333,0,0,0,0,-2,-3,5,-5,2,-1.3824884792627,1,-0.1,0,-6.8,0,-1,1,2.89772727272729,1,1,3,-2
"1898","1741_2013-04-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-04-01,2013-04-01,2013-04-28,18,5,16.6666666666667,33,0.1,1,22.2222222222222,72.2222222222222,5.55555555555556,0,7,117.633333333333,22,9,13,59.0909090909091,18,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,59,0,0.537634408602202,1,0,-2,-8.55,2,3,-1,-10.9090909090909,3,0,2,-3,-0.5,-0.806451612903219,0,-0.0499999999999999,0,-10.675,-0.5,0,-1,0,-1,-1,2,-3
"1899","1741_2013-05-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-05-01,2013-05-06,2013-05-11,15,4,12.9032258064516,24,0.1,4.5,40,60,0,0,8,99.45,16,5,11,68.75,16,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,54,-3,-3.7634408602151,-9,0,3.5,-18.1833333333333,-6,-4,-2,9.6590909090909,-2,2,4,-5,2,2.0430107526881,3.5,0.15,0,7.8,2.5,1,1,-0.476190476190453,0.5,1,3,-3
"1900","1741_2013-06-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-06-01,2013-06-01,2013-06-28,13,7,23.3333333333333,16,0.1,1,15.3846153846154,7.69230769230769,76.9230769230769,0,9,71.4,14,1,13,92.8571428571429,14,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,51,-2,10.4301075268817,-8,0,-3.5,-28.05,-2,-4,2,24.1071428571429,-2,2,2,-3,-0.5,2.36559139784949,1,-0.1,0,1.05833333333333,-1,0,0,-3.90151515151515,0,0,3,-3
"1901","1741_2013-07-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-07-01,2013-07-04,2013-07-31,11,7,22.5806451612903,15,0.1,1,54.5454545454545,36.3636363636364,9.09090909090909,0,10,115.083333333333,12,1,11,91.6666666666667,12,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,47,-2,-0.752688172043001,-1,0,0,43.6833333333333,-2,0,-2,-1.1904761904762,-2,-2,5,-4,5,4.24731182795695,10,0.2,0,37.5916666666667,7,1.5,4,1.7948717948718,4,3,3,-3
"1902","1741_2013-08-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-08-01,2013-08-14,2013-08-24,20,5,16.1290322580645,32,5.2,3,5,65,30,0,11,117.25,24,11,13,54.1666666666667,20,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,39,46,9,-6.4516129032258,17,5.1,2,2.16666666666667,12,10,2,-37.5,8,-1,5,-1,-1,3.2258064516129,0,0.05,0,12.3583333333333,-1,0,0,-1.60336739284105,-1,0,3,-3
"1903","1741_2013-09-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-09-01,2013-09-14,2013-09-22,15,4,13.3333333333333,20,0.1,2.5,86.6666666666667,0,0,13.3333333333333,12,94.4833333333333,16,1,15,93.75,14,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,42,45,-5,-2.7956989247312,-12,-5.1,-0.5,-22.7666666666667,-8,-10,2,39.5833333333333,-6,3,3,-1,0,-0.215053763440852,-0.5,0,0,-3.725,1,1,-1.5,-6.4189189189189,1,-1,4,-3
"1904","1741_2013-10-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-10-01,2013-10-01,2013-10-30,11,4,12.9032258064516,14,1.7,1,18.1818181818182,81.8181818181818,0,0,13,58.2833333333333,18,8,10,55.5555555555556,18,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,46,44,-4,-0.430107526881701,-6,1.6,-1.5,-36.2,2,7,-5,-38.1944444444444,4,-3,4,-1,0,-1.0752688172043,-2,-0.0999999999999999,0,-12.7833333333333,0,-2,1,4.5668549905838,0,1,3,-3
"1905","1741_2013-11-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-11-01,2013-11-12,2013-11-28,15,6,20,34,0.2,1.5,73.3333333333333,13.3333333333333,13.3333333333333,0,14,131.333333333333,19,12,7,36.8421052631579,16,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,49,41,4,7.0967741935484,20,-1.5,0.5,73.05,1,4,-3,-18.7134502923977,-2,-3,3,-3,-2,-2.5806451612903,-5,0,0,-10.9833333333333,-2,0,-2,0,-2,-1,3,-3
"1906","1741_2013-12-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2013-12-01,2013-12-04,2013-12-31,26,5,16.1290322580645,32,0.1,5,53.8461538461538,42.3076923076923,3.84615384615385,0,15,130.166666666667,26,0,26,100,24,24,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,53,36,11,-3.8709677419355,-2,-0.1,3.5,-1.16666666666669,7,-12,19,63.1578947368421,8,17,4,-5,7,5.3763440860215,11,0.1,0,54.8666666666667,7,2,4,-0.7826086956522,6,4,3,-3
"1907","1741_2014-01-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-01-01,2014-01-01,2014-01-31,29,8,25.8064516129032,42,0.1,2.5,44.8275862068966,17.2413793103448,37.9310344827586,0,16,192.85,30,7,23,76.6666666666667,22,20,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,54,32,3,9.6774193548387,10,0,-2.5,62.6833333333333,4,7,-3,-23.3333333333333,-2,-4,1,-4,1.5,0,0,-0.05,0,3.03333333333333,-0.5,1,0,0.587568058076204,1,1,3,-3
"1908","1741_2014-02-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-02-01,2014-02-01,2014-02-27,9,6,21.4285714285714,15,0.1,1,33.3333333333333,66.6666666666667,0,0,17,114.333333333333,10,2,8,80,9,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,59,31,-20,-4.3778801843318,-27,0,-1.5,-78.5166666666667,-20,-5,-15,3.3333333333333,-13,-13,5,-1,-2,0.576036866359502,-3,0,0,-14.9,-3,-1,-1,1.4102564102564,-2,-1,3,-3
"1909","1741_2014-03-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-03-01,2014-03-08,2014-03-24,17,3,9.67741935483871,21,0,4,5.88235294117647,11.7647058823529,82.3529411764706,0,18,78.4333333333333,25,10,15,60,23,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,26,26,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,64,26,8,-11.7511520737327,6,-0.1,3,-35.9,15,8,7,-20,14,6,5,-5,2,-0.230414746543801,3,0.1,0,10.6166666666667,2,1,1,1.2285012285013,0,1,3,-3
"1910","1741_2014-04-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-04-01,2014-04-04,2014-04-24,14,5,16.6666666666667,23,4.3,3,28.5714285714286,42.8571428571429,28.5714285714286,0,19,146.916666666667,16,6,10,62.5,13,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,68,23,-3,6.98924731182799,2,4.3,-1,68.4833333333333,-9,-4,-5,2.5,-10,-3,4,-3,-3,-0.698924731182806,-6,-0.15,0,-21.25,-3.5,-1,-2,0.717948717948751,-2,-1.5,3,-3
"1911","1741_2014-05-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-05-01,2014-05-02,2014-05-20,9,4,12.9032258064516,14,0,1,33.3333333333333,55.5555555555556,11.1111111111111,0,20,76.9166666666667,9,3,6,66.6666666666667,6,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,72,20,-5,-3.7634408602151,-9,-4.3,-2,-70,-7,-3,-4,4.1666666666667,-7,-5,4,-3,-1,-0.752688172043001,-1,0,0,-9.18333333333334,-1,0,0,-2.5,-1,-1,3,-3
"1912","1741_2014-06-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-06-01,2014-06-11,2014-06-28,10,6,20,20,0.2,1,10,90,0,0,21,114.7,12,3,9,75,9,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,75,17,1,7.0967741935484,6,0.2,0,37.7833333333333,3,0,3,8.3333333333333,3,1,3,-3,0,1.2903225806452,2,0,0,13.7,1,0,0,1,1,0,3,-3
"1913","1741_2014-07-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-07-01,2014-07-02,2014-07-20,11,8,25.8064516129032,21,0.2,1,27.2727272727273,36.3636363636364,36.3636363636364,0,22,125.25,14,4,10,71.4285714285714,11,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,80,12,1,5.8064516129032,1,0,0,10.55,2,1,1,-3.5714285714286,2,2,5,-5,1,-0.430107526881701,2,-0.1,0,-0.0333333333333314,2,0,1,0.723514211886297,1,1,3,-3
"1914","1741_2014-08-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-08-01,2014-08-05,2014-08-31,12,8,25.8064516129032,18,0.1,1,33.3333333333333,16.6666666666667,50,0,23,119.7,16,7,9,56.25,14,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,85,8,1,0,-3,-0.1,0,-5.55,2,3,-1,-15.1785714285714,3,0,5,-4,-2,0,-6,0,0,-19.85,-2,0,-1,-2.4761904761905,0,-1,3,-3
"1915","1741_2014-09-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-09-01,2014-09-01,2014-09-28,14,10,33.3333333333333,19,0.1,1,50,21.4285714285714,28.5714285714286,0,24,131.366666666667,17,4,13,76.4705882352941,11,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,26,26,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,86,6,2,7.5268817204301,1,0,0,11.6666666666667,1,-3,4,20.2205882352941,-3,0,1,-2,-1,-2.4731182795699,-5,-0.1,0,-19.2166666666667,-1,0,-1,-2.74509803921561,-1,-1,3,-3
"1916","1741_2014-10-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-10-01,2014-10-01,2014-10-29,16,7,22.5806451612903,20,0.1,1,81.25,12.5,6.25,0,25,105.7,18,7,11,61.1111111111111,12,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,26,26,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,88,5,2,-10.752688172043,1,0,0,-25.6666666666667,1,3,-2,-15.359477124183,1,1,2,-1,-1,-3.65591397849459,-2,0,0,-14.6666666666667,-2,-2,-1,3.23886639676111,-3,-1,3,-3
"1917","1741_2014-11-01",1741,"crs-remind","30ed810aebe033d01c01037b3591a677",2014-11-01,2014-11-01,2014-11-27,14,10,33.3333333333333,21,0.1,1,64.2857142857143,7.14285714285714,28.5714285714286,0,26,163.433333333333,17,7,10,58.8235294117647,14,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,26,26,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,90,3,-2,10.752688172043,1,0,0,57.7333333333333,-1,0,-1,-2.2875816993464,2,-1,2,-2,-2,-2.6881720430107,-4,0,0,-8.71666666666667,-3.5,0,-2,-5.0568181818182,-3,-2,3,-3
"1918","1744_2013-08-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2013-08-01,2013-08-03,2013-08-31,14,8,25.8064516129032,31,7.3,1.5,14.2857142857143,85.7142857142857,0,0,6,280.116666666667,16,6,10,62.5,14,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,19,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,11,50,-3,-6.4516129032258,-13,7,0.5,-61.9333333333333,-3,0,-3,-5.9210526315789,-1,-2,5,-2,-1,3.2258064516129,0.5,0.05,0,12.3583333333333,-0.5,0.5,0.5,-1.60336739284105,-1,0,3,-3
"1919","1744_2013-09-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2013-09-01,2013-09-03,2013-09-30,11,6,20,29,15.8,1.5,18.1818181818182,81.8181818181818,0,0,7,214.216666666667,13,6,7,53.8461538461538,12,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,19,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,46,-3,-5.8064516129032,-2,8.5,0,-65.9,-3,0,-3,-8.6538461538462,-2,-1,5,-4,0,-0.215053763440852,-0.5,0,0,-3.725,1,1,-1,-6.02676205617379,1,-1,4,-3
"1920","1744_2013-10-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2013-10-01,2013-10-09,2013-10-31,12,8,25.8064516129032,25,17.2,1,41.6666666666667,58.3333333333333,0,0,8,189.55,12,0,12,100,8,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,19,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,43,1,5.8064516129032,-4,1.4,-0.5,-24.6666666666667,-1,-6,5,46.1538461538462,-4,1,5,-3,0,-1.0752688172043,-2,-0.0999999999999999,0,-12.7833333333333,0,-1,1,4.28571428571431,0,1,3,-3
"1921","1744_2013-11-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2013-11-01,2013-11-02,2013-11-30,8,5,16.6666666666667,17,0.1,1,0,100,0,0,9,78.15,13,6,7,53.8461538461538,13,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,19,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,42,-4,-9.1397849462365,-8,-17.1,0,-111.4,1,6,-5,-46.1538461538462,5,-1,1,-1,-2,-2.5806451612903,-5,0,0,-10.5666666666667,-2,0,-2,0,-2,-1,3,-3
"1922","1744_2013-12-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2013-12-01,2013-12-02,2013-12-29,35,13,41.9354838709677,73,0.2,2,14.2857142857143,65.7142857142857,20,0,10,627.216666666667,40,16,24,60,35,21,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,19,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,38,27,25.268817204301,56,0.1,1,549.066666666667,27,10,17,6.1538461538462,22,14,3,-4,7,5.3763440860215,11,0.1,0,52.9166666666666,7,2,4,-0.7826086956522,6,4,3,-3
"1923","1744_2014-01-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-01-01,2014-01-04,2014-01-31,8,7,22.5806451612903,20,0.4,1,12.5,87.5,0,0,11,251.083333333333,11,5,6,54.5454545454545,11,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,19,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,33,-27,-19.3548387096774,-53,0.2,-1,-376.133333333333,-29,-11,-18,-5.4545454545455,-24,-15,5,-5,2,0,0,-0.05,0,4.26666666666668,0,1,0,0.587568058076204,1,1,3,-3
"1924","1744_2014-02-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-02-01,2014-02-04,2014-02-20,14,6,21.4285714285714,22,4.2,1.5,0,78.5714285714286,21.4285714285714,0,12,510.233333333333,16,5,11,68.75,16,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,19,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,32,28,6,-1.1520737327189,2,3.8,0.5,259.15,5,0,5,14.2045454545455,5,5,2,-5,-2,0.576036866359502,-3,0,0,-16.2166666666667,-3,-1,-1,1.4102564102564,-2,-1,3,-3
"1925","1744_2014-03-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-03-01,2014-03-04,2014-03-15,24,5,16.1290322580645,42,0.2,4,37.5,54.1666666666667,8.33333333333333,0,13,236.9,26,13,13,50,25,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,19,21,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,26,10,-5.2995391705069,20,-4,2.5,-273.333333333333,10,8,2,-18.75,9,1,2,-2,2,-0.230414746543801,3,0.1,0,10.6166666666667,2,1,1,1.2285012285013,0,1,3,-3
"1926","1744_2014-04-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-04-01,2014-04-05,2014-04-26,8,6,20,16,0.1,1,50,25,25,0,14,181.116666666667,12,6,6,50,10,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,19,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,37,23,-16,3.8709677419355,-26,-0.1,-3,-55.7833333333333,-14,-7,-7,0,-15,-8,3,-3,-3,-0.698924731182806,-6,-0.15,0,-20.9916666666667,-3.5,-1,-2,0.92809364548495,-2,-1.5,3,-3
"1927","1744_2014-05-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-05-01,2014-05-03,2014-05-29,19,8,25.8064516129032,32,0.1,2,10.5263157894737,78.9473684210526,10.5263157894737,0,15,276.933333333333,20,2,18,90,16,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,19,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,38,21,11,5.8064516129032,16,0,1,95.8166666666667,8,-4,12,40,6,10,1,-2,-1,-0.752688172043001,-1,0,0,-10.6166666666667,-1,0,-1,-2.5,-2,-1,3,-3
"1928","1744_2014-06-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-06-01,2014-06-01,2014-06-21,4,3,10,7,0.1,1,0,100,0,0,16,71.75,6,3,3,50,6,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,19,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,39,17,-15,-15.8064516129032,-25,0,-1,-205.183333333333,-14,1,-15,-40,-10,-11,1,-4,0,1.5053763440861,2,0,0,14.2166666666666,1,0,0,1.4285714285714,1,0,3,-3
"1929","1744_2014-07-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-07-01,2014-07-01,2014-07-19,8,5,16.1290322580645,19,31.6,2,25,75,0,0,17,256.516666666667,9,5,4,44.4444444444444,9,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,19,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,44,16,4,6.1290322580645,12,31.5,1,184.766666666667,3,2,1,-5.5555555555556,3,1,5,-1,1,-0.430107526881701,2,-0.1,0,-0.0333333333333314,2,0,1,0.723514211886297,1,1,3,-3
"1930","1744_2014-08-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-08-01,2014-08-01,2014-08-30,19,9,29.0322580645161,30,0.1,1,10.5263157894737,84.2105263157895,5.26315789473684,0,18,225.5,22,4,18,81.8181818181818,19,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,19,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,45,14,11,12.9032258064516,11,-31.5,-1,-31.0166666666667,13,-1,14,37.3737373737374,10,11,1,-2,-2,0,-6,0,0,-18.2666666666667,-2,0,-1,-2.65980265980271,0,-1,3,-3
"1931","1744_2014-09-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-09-01,2014-09-02,2014-09-09,4,2,6.66666666666667,10,0.4,2,0,100,0,0,19,119.783333333333,6,4,2,33.3333333333333,6,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,19,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,47,9,-15,-22.3655913978494,-20,0.3,1,-105.716666666667,-16,0,-16,-48.4848484848485,-13,-13,2,-5,-1,-2.4731182795699,-3,-0.1,0,-17.1833333333333,-1,0,-1,-2.60504201680671,-1,-1,3,-3
"1932","1744_2014-10-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-10-01,2014-10-01,2014-10-31,12,3,9.67741935483871,14,0,2,75,25,0,0,20,58.8166666666667,12,0,12,100,12,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,19,21,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,49,6,8,3.01075268817204,4,-0.4,0,-60.9666666666667,6,-4,10,66.6666666666667,6,10,2,-3,-1,-3.65591397849459,-2,0,0,-14.6666666666667,-2,-2,-1,2.8846153846154,-3,-1,3,-3
"1933","1744_2014-11-01",1744,"crs-remind","42048ecd40a52bdbdd9c380d73e718ba",2014-11-01,2014-11-03,2014-11-12,19,6,20,23,0,2.5,0,68.4210526315789,31.5789473684211,0,21,117.7,20,1,19,95,17,16,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,19,21,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,50,3,7,10.3225806451613,9,0,0.5,58.8833333333333,8,1,7,-5,5,4,1,-3,-2,-2.6881720430107,-4,0,0,-8.71666666666667,-3.5,0,-2,-5.0472396377569,-3,-2,3,-3
"1934","1747_2013-09-01",1747,"crs-remind","42048ecd40a52bdbdd9c380d73e5b1fd",2013-09-01,2013-09-01,2013-09-23,3,3,10,9,0.2,1,33.3333333333333,33.3333333333333,33.3333333333333,0,6,36.2666666666667,3,3,0,0,3,0,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,20,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,48,-3,0.32258064516129,-4,0,-1,-19.7166666666667,-3,0,-3,-50,-1,-3,2,-4,0,-1.39784946236555,-0.5,0,0,-3.725,1,1,-1,-6.02676205617379,1,-1,4,-3
